sample_idx,qid,answer_yesno
0,7a0e419ffb6009156828,yes
1,427fe3968e32005479b9,yes
2,06b9ed3f803e3d5796ed,yes
3,5090f573b09ac3050824,yes
4,d912709b7341dd86ba39,no
5,ecd7594494e88099aeac,no
6,425683ababbbc31c733c,yes
7,e03ec826db49319eb034,no
8,43a26c2f067095e1992b,no
9,fc3a305f513090432212,no
10,a593481c1ddb91e9f96b,yes
11,b9d5010aaef9115f77e7,yes
12,7571100f05bc56919c78,yes
13,07e2a845709bbcb30b65,yes
14,b135f5ff283e5f7329a9,no
15,56b31f6fe1e5163d2382,no
16,b3c5d591c696cda63e48,yes
17,2bec732d14cf2b289435,yes
18,e201b35fd4c6f00aa5ae,no
19,05ab64dd540d095d9c62,no
20,47ba45019129dd07cb55,no
21,e32529b0074a1b857a85,yes
22,4a99bfb0539856dbf1a4,no
23,dac61f77d13b59a9631e,no
24,a18c59e77cc176f748b2,yes
25,bd3caa68cb957d27b0e2,yes
26,b995e9731d1488cc1241,no
27,959fb200fccf056f00d7,no
28,076f905ae36408b5ee69,no
29,0d22526961c82ad6ef4a,yes
30,acbc6f68c37f4f9dc601,no
31,8e35a948ae9e0bf019f4,no
32,e6391d901dcc8a269c79,yes
33,9cba30635f5cfd2ce0d4,no
34,71ca1a8a75c5c582ab3f,no
35,697789a9ee6a5b2f4e0f,no
36,07ba78b177df5d2a30c3,yes
37,d57b4438cf31f3ca05fe,yes
38,b3522ea1e8d0a95dd0b3,no
39,b5cdf7f8a6b440cdd451,no
40,668a4e03534608476faf,yes
41,cc072feedd07aee23d2a,no
42,b418ba4e11aee26faabc,yes
43,261863cb4eeef4df279d,no
44,30b5a9505949caa3c4cd,no
45,3c95fe5ad91a9c38bc15,no
46,4496d5cac14132b6e7ea,no
47,e39243fb96d47aba82a2,no
48,669b3c6a48f494a5d74e,yes
49,2c71f90e9c5656eb8edc,no
